Player,Name_abbreviation,Team,Over Line,Over Odds,Under Line,Under Odds,API Projected Value,API Recommended Side,Streak,Streak Type,Diff,ML Strikeout Line,ML Predict Value,ML Recommend Side,ML Confidence Percentage,Pitcher 2023
Bailey Ober,oberba,MIN,4.5,1.78,5.0,1.73,5.79,over,2,under,1.29,4.75,5.579742966788923,Over,77.2405032933665,True
Tanner Bibee,bibeeta,CLE,4.5,1.83,4.5,2.1,5.67,over,1,under,1.17,4.5,5.870823635718011,Over,75.48018848340755,True
Max Meyer,meyerma,MIA,3.5,1.57,4.5,1.63,4.6,over,1,under,1.1,4.0,3.8562298310765017,Under,74.94218193218303,False
Aaron Nola,nolaaa,PHI,5.0,1.73,5.5,1.69,5.93,over,1,under,0.93,5.25,5.666476997099197,Over,77.23351807571966,True
Taj Bradley,bradlta,TBR,6.5,1.87,6.5,2.01,5.73,under,1,under,-0.77,6.5,6.001649993215306,Under,75.48018848340755,True
Andrew Heaney,heanean,PIT,4.0,1.73,4.5,1.62,4.74,over,4,under,0.74,4.25,4.768524712582351,Over,75.39751339074463,True
Jack Kochanowicz,kochaja,LAA,2.5,1.74,3.0,1.73,3.15,over,2,under,0.65,2.75,3.494942890238858,Over,76.78907037643243,False
Nick Pivetta,pivetni,SDP,5.5,1.82,5.5,2.0,6.13,over,1,under,0.63,5.5,5.746878573306004,Over,76.04626113929352,True
Matthew Boyd,boydma,CHC,4.5,2.02,4.5,1.96,5.08,over,2,under,0.58,4.5,5.533527261158781,Over,73.75338683372956,True
JP Sears,searsjp,ATH,4.0,1.73,4.5,1.65,4.51,over,2,under,0.51,4.25,3.9489554156362603,Under,74.92000891691369,True
Bryan Woo,woobr,SEA,5.5,1.92,5.5,2.02,5.02,under,1,under,-0.48,5.5,4.412761556868839,Under,77.2405032933665,True
Andre Pallante,pallaan,STL,3.5,1.8,4.5,1.38,3.95,over,1,under,0.45,4.0,2.7508855747875502,Under,74.97991456809643,True
Davis Martin,martida,CHW,4.0,1.73,4.5,1.77,4.09,under,5,under,-0.41,4.25,4.133979390403065,Under,75.00660977032352,False
Marcus Stroman,stromma,NYY,3.5,1.75,4.0,1.73,3.86,over,3,under,0.36,3.75,3.955706778446278,Over,74.9140660424489,True
Michael Wacha,wachami,KCR,4.5,1.77,4.5,2.15,4.85,over,4,under,0.35,4.5,4.8198827342934045,Over,75.38267493770644,True
Aaron Civale,civalaa,MIL,4.5,1.94,4.5,2.0,4.82,over,2,under,0.32,4.5,4.877380882218675,Over,75.38169092209877,True
Chris Bassitt,bassich,TOR,4.5,1.4,5.5,1.88,5.19,under,3,under,-0.31,5.0,4.963882825177121,Under,74.94218193218303,True
Nick Martinez,martini,CIN,4.5,2.1,4.5,1.79,4.75,over,2,under,0.25,4.5,2.739475087197611,Under,77.25250125534644,True
Mitchell Parker,parkemi,WSN,4.5,1.98,4.5,1.91,4.65,over,1,under,0.15,4.5,4.732417705961634,Over,75.37309035423095,False
Ryan Feltner,feltnry,COL,4.5,2.2,4.5,1.72,4.61,over,2,under,0.11,4.5,4.482723435953658,Under,75.38031031078066,True
